,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
2232,27921,af134858-7635-470f-bb2d-d682daf42687,What are the services available in spa?,Hospitality_GS_wellbeing_services,"All services offered by Time Harmony can be seen through the following <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/Harmony_Treatments%20price%20list_2018.pdf&action=default"">link</a>.",csantoso,2018-11-16T10:08:36.616355Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2233,27901,325c20f6-1f0f-4720-b66e-54847706c911,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T10:08:57.801871Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2234,27703,325c20f6-1f0f-4720-b66e-54847706c911,Alicja,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T10:09:07.071047Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2235,27781,325c20f6-1f0f-4720-b66e-54847706c911,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:09:19.408475Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2236,27659,325c20f6-1f0f-4720-b66e-54847706c911,What are the mobility options?,Transportation_GS_Mobility_plan,"To find information on the Mobility plan, access the <a href=""https://jam2.sapjam.com/groups/kdb7Hz4cM0xLWXWZo1Be5d/overview_page/s60lAbDmKLf6AHs95sk4ys"">JAM page</a>.",csantoso,2018-11-16T10:09:38.462316Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2237,27548,325c20f6-1f0f-4720-b66e-54847706c911,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:10:06.391696Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2238,27685,325c20f6-1f0f-4720-b66e-54847706c911,How can I register for parking?,Reception_LS_GS_Parking_the_car,"<b>Car parking</b><br> You can have access to the parking only as a permanent PMI employee, once you have your smartcard activated.The rule is ""First come, first served"".  To access the parking, you have to register your car plates: <a href=""http://gsfm.app.pmi"" target=""_blank"">http://gsfm.app.pmi</a> <br><br> <b>Overnight parking</b><br> Employees may leave their vehicle overnight for private reasons maximum twice a month and for 2 consecutive days at most in any ""first come, first serve"" parking andunderground parking facilities. 
Employees may also leave their vehicle overnight during business trips longer than 2 consecutive days, but must first announce it by email to the local Security Center (pmi.securitycenter@pmi.com), with requestor's direct supervisor in the copy.
",csantoso,2018-11-16T10:10:30.555406Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2239,27612,325c20f6-1f0f-4720-b66e-54847706c911,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:10:41.694093Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2240,27417,325c20f6-1f0f-4720-b66e-54847706c911,I need my shirt washed,Wash_items,"What do you need to wash? (clothes, curtain, carpet, car...)",csantoso,2018-11-16T10:10:57.997145Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2241,27715,325c20f6-1f0f-4720-b66e-54847706c911,piece of clothing,No intent detected,"I'm sorry, I was looking for something like clothes, curtain, carpet, car...",csantoso,2018-11-16T10:11:16.568250Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2242,27415,325c20f6-1f0f-4720-b66e-54847706c911,clothes,Wash_items,"Our dry cleaning service by On My Way is located on the 5th floor of the Rhodanie Campus and on the ground floor in Brillancourt. For more information follow the <a href="" http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame2.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/PMI%20Lausanne%20Unique_OnMyWay_Kit%20for%20employees_February2017_final.pdf&action=default"">link</a>.",csantoso,2018-11-16T10:11:33.721756Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2243,27803,325c20f6-1f0f-4720-b66e-54847706c911,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:11:46.442275Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2244,27418,325c20f6-1f0f-4720-b66e-54847706c911,How are you doing Julie?,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-16T10:12:02.147599Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2245,27969,325c20f6-1f0f-4720-b66e-54847706c911,Tell me a joke,General_Jokes,I tried once…but then compliance almost shut me down.,csantoso,2018-11-16T10:12:18.762111Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2246,27943,325c20f6-1f0f-4720-b66e-54847706c911,You're great!,General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-16T10:12:36.463900Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2247,27905,325c20f6-1f0f-4720-b66e-54847706c911,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:13:00.797864Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2248,27677,325c20f6-1f0f-4720-b66e-54847706c911,Bye bye,General_Ending,Bye bye! Thanks for the chat!,csantoso,2018-11-16T10:13:12.068723Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2249,27804,325c20f6-1f0f-4720-b66e-54847706c911,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:13:20.836788Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2250,27965,7668dedb-afbe-4fb6-a341-9ed33a24a51f,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T10:22:44.220369Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2251,27515,7668dedb-afbe-4fb6-a341-9ed33a24a51f,Alicja,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T10:23:10.614191Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2252,27706,7668dedb-afbe-4fb6-a341-9ed33a24a51f,What services are available in our spa?,Hospitality_GS_wellbeing_services,"All services offered by Time Harmony can be seen through the following <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/Harmony_Treatments%20price%20list_2018.pdf&action=default"">link</a>.",csantoso,2018-11-16T10:23:53.176811Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2253,27839,7668dedb-afbe-4fb6-a341-9ed33a24a51f,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:24:18.048477Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2254,27904,7668dedb-afbe-4fb6-a341-9ed33a24a51f,What are mobility options?,Transportation_GS_Mobility_plan,"To find information on the Mobility plan, access the <a href=""https://jam2.sapjam.com/groups/kdb7Hz4cM0xLWXWZo1Be5d/overview_page/s60lAbDmKLf6AHs95sk4ys"">JAM page</a>.",csantoso,2018-11-16T10:24:37.474517Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2255,27452,7668dedb-afbe-4fb6-a341-9ed33a24a51f,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:24:56.417383Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2256,27502,7668dedb-afbe-4fb6-a341-9ed33a24a51f,I need to have my shirt washed,Wash_items,"What do you need to wash? (clothes, curtain, carpet, car...)",csantoso,2018-11-16T10:25:12.038412Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2257,27856,7668dedb-afbe-4fb6-a341-9ed33a24a51f,piece of clothing,No intent detected,"I'm sorry, I was looking for something like clothes, curtain, carpet, car...",csantoso,2018-11-16T10:25:34.497694Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2258,27730,7668dedb-afbe-4fb6-a341-9ed33a24a51f,clothes,Wash_items,"Our dry cleaning service by On My Way is located on the 5th floor of the Rhodanie Campus and on the ground floor in Brillancourt. For more information follow the <a href="" http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame2.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/PMI%20Lausanne%20Unique_OnMyWay_Kit%20for%20employees_February2017_final.pdf&action=default"">link</a>.",csantoso,2018-11-16T10:25:47.992062Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2259,27838,7668dedb-afbe-4fb6-a341-9ed33a24a51f,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:26:11.569088Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2260,27435,7668dedb-afbe-4fb6-a341-9ed33a24a51f,How are yiu doing Julie?,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-16T10:26:31.088176Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2261,27708,7668dedb-afbe-4fb6-a341-9ed33a24a51f,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:26:45.034601Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2262,27523,7668dedb-afbe-4fb6-a341-9ed33a24a51f,Tell me a joke,General_Jokes,I tried once…but then compliance almost shut me down.,csantoso,2018-11-16T10:26:53.659552Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2263,27829,7668dedb-afbe-4fb6-a341-9ed33a24a51f,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:27:02.698800Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2264,27832,7668dedb-afbe-4fb6-a341-9ed33a24a51f,What do you do?,General_Agent_Purpose,"I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C (benfits, destination services) and IS services. ",csantoso,2018-11-16T10:27:19.408492Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2265,27509,7668dedb-afbe-4fb6-a341-9ed33a24a51f,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:27:28.064853Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2266,27964,7668dedb-afbe-4fb6-a341-9ed33a24a51f,You're awesome!,General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-16T10:27:48.496769Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2267,27437,7668dedb-afbe-4fb6-a341-9ed33a24a51f,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:27:56.570599Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2268,27505,7668dedb-afbe-4fb6-a341-9ed33a24a51f,Bye bye,General_Ending,Bye bye! Thanks for the chat!,csantoso,2018-11-16T10:28:07.198539Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2269,27668,7668dedb-afbe-4fb6-a341-9ed33a24a51f,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:28:18.961302Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2270,27970,236f0975-673f-4ac0-b791-0ca3ba6e088c,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T10:40:57.826014Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2271,27725,236f0975-673f-4ac0-b791-0ca3ba6e088c,Alicja,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T10:41:18.335342Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2272,27514,236f0975-673f-4ac0-b791-0ca3ba6e088c,What are the services offered in the spa?,Printshop_GS_services,"<b>Access</b><br> Everyone working for Philip Morris EU has an access to the <a href=""https://dsf.app.pmi/DSF/SmartStore.aspx?6xni2of2cF3hmGbmGjbk9iKeF0lZJoTPrcr8hOLoo/SPv+62iJJAb3Ln1ibw0zvq#!/Storefront#!%2FStorefront""> Digital StoreFront. </a> On GS Home page, you can also add it on the application access on of One Place under Procut development. <br><br>  <b>Placing an order</b><br> If you want to place an order from the Digital StoreFront, please visit the <a href=""https://dsf.app.pmi/DSF/SmartStore.aspx?6xni2of2cF3hmGbmGjbk9iKeF0lZJoTPrcr8hOLoo/SPv+62iJJAb3Ln1ibw0zvq#!/Storefront#!%2FStorefront""> link. </a> If you don't know how to place an order in the Digital StoreFront, you can visit the Printshop and the team will make a request together with you or you can write an email to PrintshopLausanne.PMI@pmi.com or call the team (058 242 4333)<br><br>  <b>Cost estimation</b><br> To estimate the cost of your order, please use the tool called <a href=""https://dsf.app.pmi/DSF/SmartStore.aspx?6xni2of2cF3hmGbmGjbk9iKeF0lZJoTPrcr8hOLoo/SPv+62iJJAb3Ln1ibw0zvq#!/Storefront#!%2FStorefront""> Digital StoreFront. </a> It will allow you to calculate the cost of each request. <br><br>  <b> Confidentiality</b><br> Printshop guarantees the confidentiality of your documents and orders as they prepare it in a closed office with restricted access. <br><br>  <b>Service offer</b><br> If you can't find the service of your interest in the Digital StoreFront, then contact the Printshop team (058 242 4333). If they don't offer the service that you are looking for, then they can order it for you from the external supplier.",csantoso,2018-11-16T10:42:19.461582Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2273,27619,236f0975-673f-4ac0-b791-0ca3ba6e088c,NO,Feedback,I am sorry to hear that,csantoso,2018-11-16T10:42:36.760084Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2274,27607,236f0975-673f-4ac0-b791-0ca3ba6e088c,What services are available in the spa?,Hospitality_GS_wellbeing_services,"All services offered by Time Harmony can be seen through the following <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/Harmony_Treatments%20price%20list_2018.pdf&action=default"">link</a>.",csantoso,2018-11-16T10:42:52.375048Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2275,27653,236f0975-673f-4ac0-b791-0ca3ba6e088c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:43:57.889767Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2276,27978,236f0975-673f-4ac0-b791-0ca3ba6e088c,What are the mobility options?,Transportation_GS_Mobility_plan,"To find information on the Mobility plan, access the <a href=""https://jam2.sapjam.com/groups/kdb7Hz4cM0xLWXWZo1Be5d/overview_page/s60lAbDmKLf6AHs95sk4ys"">JAM page</a>.",csantoso,2018-11-16T10:44:15.611287Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2277,27762,236f0975-673f-4ac0-b791-0ca3ba6e088c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:44:34.913154Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2278,27827,236f0975-673f-4ac0-b791-0ca3ba6e088c,My shirt needs to be washed.,Wash_items,"What do you need to wash? (clothes, curtain, carpet, car...)",csantoso,2018-11-16T10:44:53.167012Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2279,27576,236f0975-673f-4ac0-b791-0ca3ba6e088c,Piece of clothing,No intent detected,"I'm sorry, I was looking for something like clothes, curtain, carpet, car...",csantoso,2018-11-16T10:45:15.519026Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2280,27441,236f0975-673f-4ac0-b791-0ca3ba6e088c,clothes,Wash_items,"Our dry cleaning service by On My Way is located on the 5th floor of the Rhodanie Campus and on the ground floor in Brillancourt. For more information follow the <a href="" http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame2.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/PMI%20Lausanne%20Unique_OnMyWay_Kit%20for%20employees_February2017_final.pdf&action=default"">link</a>.",csantoso,2018-11-16T10:45:28.774253Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2281,27600,236f0975-673f-4ac0-b791-0ca3ba6e088c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:45:51.274596Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2282,27942,236f0975-673f-4ac0-b791-0ca3ba6e088c,How are you doing Julie?,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-16T10:46:29.158078Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2283,27633,236f0975-673f-4ac0-b791-0ca3ba6e088c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:46:39.775309Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2284,27521,236f0975-673f-4ac0-b791-0ca3ba6e088c,Tell me a joke,General_Jokes,I tried once…but then compliance almost shut me down.,csantoso,2018-11-16T10:46:51.103131Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2285,27910,236f0975-673f-4ac0-b791-0ca3ba6e088c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:47:00.653672Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2286,27479,236f0975-673f-4ac0-b791-0ca3ba6e088c,You're awesome!,General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-16T10:47:27.396123Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2287,27555,236f0975-673f-4ac0-b791-0ca3ba6e088c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:47:39.908727Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2288,27818,236f0975-673f-4ac0-b791-0ca3ba6e088c,BYE BYE,General_Ending,Bye bye! Thanks for the chat!,csantoso,2018-11-16T10:47:46.497100Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2289,27952,236f0975-673f-4ac0-b791-0ca3ba6e088c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T10:47:52.697576Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2290,27654,f592e64f-a9ec-4387-8015-b063247a9dbb,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T14:10:26.583105Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2291,27778,f592e64f-a9ec-4387-8015-b063247a9dbb,Alicja,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T14:10:48.943633Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2292,27413,f592e64f-a9ec-4387-8015-b063247a9dbb,What are the available services in spa?,Hospitality_GS_wellbeing_services,"All services offered by Time Harmony can be seen through the following <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/Harmony_Treatments%20price%20list_2018.pdf&action=default"">link</a>.",csantoso,2018-11-16T14:11:54.955929Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2293,27480,f592e64f-a9ec-4387-8015-b063247a9dbb,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T14:12:29.875954Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2294,27900,f592e64f-a9ec-4387-8015-b063247a9dbb,What are the mobility options?,Transportation_GS_Mobility_plan,"To find information on the Mobility plan, access the <a href=""https://jam2.sapjam.com/groups/kdb7Hz4cM0xLWXWZo1Be5d/overview_page/s60lAbDmKLf6AHs95sk4ys"">JAM page</a>.",csantoso,2018-11-16T14:12:51.693481Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2295,27877,f592e64f-a9ec-4387-8015-b063247a9dbb,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T14:13:10.049922Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2296,27528,f592e64f-a9ec-4387-8015-b063247a9dbb,I need to have my shirt washed,Wash_items,"What do you need to wash? (clothes, curtain, carpet, car...)",csantoso,2018-11-16T14:13:27.236148Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2297,27847,f592e64f-a9ec-4387-8015-b063247a9dbb,piece of clothing,No intent detected,"I'm sorry, I was looking for something like clothes, curtain, carpet, car...",csantoso,2018-11-16T14:13:54.391039Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2298,27444,f592e64f-a9ec-4387-8015-b063247a9dbb,clothes,Wash_items,"Our dry cleaning service by On My Way is located on the 5th floor of the Rhodanie Campus and on the ground floor in Brillancourt. For more information follow the <a href="" http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/_layouts/15/WopiFrame2.aspx?sourcedoc=/collab/HRRS1/GCRL/GS%20Intranet/PMI%20Lausanne%20Unique_OnMyWay_Kit%20for%20employees_February2017_final.pdf&action=default"">link</a>.",csantoso,2018-11-16T14:14:08.904663Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2299,27828,f592e64f-a9ec-4387-8015-b063247a9dbb,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T14:14:21.758144Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2300,27792,f592e64f-a9ec-4387-8015-b063247a9dbb,How are you doing Julie?,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-16T14:14:36.868893Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2301,27443,f592e64f-a9ec-4387-8015-b063247a9dbb,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T14:14:56.630880Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2302,27710,f592e64f-a9ec-4387-8015-b063247a9dbb,Tell me a joke,General_Jokes,I tried once…but then compliance almost shut me down.,csantoso,2018-11-16T14:15:12.092794Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2303,27463,f592e64f-a9ec-4387-8015-b063247a9dbb,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T14:15:22.525435Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2304,27647,f592e64f-a9ec-4387-8015-b063247a9dbb,You're awesome!,General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-16T14:15:34.970855Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2305,27865,f592e64f-a9ec-4387-8015-b063247a9dbb,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T14:15:45.874472Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2306,27760,f592e64f-a9ec-4387-8015-b063247a9dbb,Bye bye,General_Ending,Bye bye! Thanks for the chat!,csantoso,2018-11-16T14:15:53.819645Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2307,27759,f592e64f-a9ec-4387-8015-b063247a9dbb,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T14:16:05.685259Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2308,27681,169bb390-adf0-421b-a3aa-de289b1973d2,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T14:31:30.483496Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2309,27831,7af9489a-6764-467e-8767-8d26855ba17f,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T14:39:55.261599Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2310,27795,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T15:38:12.877936Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2311,27449,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,dorian ,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T15:38:23.581064Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2312,27895,3c8f4d6b-74e5-455c-96cd-eb6649e4c740,ok,General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-16T15:38:29.804478Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2313,27960,9979bbf5-a1e7-4e83-b921-7d66ee48840c,,No intent detected,Please type in you name. Thank you.,csantoso,2018-11-16T15:40:30.011603Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2314,27729,9979bbf5-a1e7-4e83-b921-7d66ee48840c,Julie,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-16T15:40:39.104480Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2315,27488,9979bbf5-a1e7-4e83-b921-7d66ee48840c,How are you?,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-16T15:40:53.467122Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2316,27596,9979bbf5-a1e7-4e83-b921-7d66ee48840c,Thanks! We have the same name!,General_About_You_Name,"My developer called me Julie, but you can call me Xenia if you want.",csantoso,2018-11-16T15:41:07.536476Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2317,27840,9979bbf5-a1e7-4e83-b921-7d66ee48840c,YES,Feedback,I am happy to hear that,csantoso,2018-11-16T15:41:29.663356Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2318,27569,9979bbf5-a1e7-4e83-b921-7d66ee48840c,I'd like to register to the sport room,Hospitality_GS_booking_room,"All information regarding the booking of rooms can be found through the following <a href=""https://jam2.sapjam.com/groups/RQCfwDTnZ6H3I0iolUOzzM/overview_page/Jvu8o1cGBmcpe50tVUysqB"">link</a>.",csantoso,2018-11-16T15:41:42.388148Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2319,27550,7460d8e2-a244-41bd-aea2-9c8ad8f7da23,Hello ,General_Greetings_Simple,Hi there!,smatviyc,2018-11-16T15:44:05.147980Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2320,27447,7460d8e2-a244-41bd-aea2-9c8ad8f7da23,help me,General_Agent_Instant_Help,With what?,smatviyc,2018-11-16T15:44:13.341713Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2321,27799,9979bbf5-a1e7-4e83-b921-7d66ee48840c,Sorry I meant the fitness center,EHSS_GS_Fitness_canter_registration,"You will have first to  read and accept the rules and regulations that you can find on the GS Health and Wellbeing Home page. Once you accept the conditions you will be able to register to the fitness. You will be able to access the Fitness as soon as you receive the confirmation email.

To do that, do to the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/General%20Services/Employee%20Advantages/Rhodanie-Campus-Fitness-Center.aspx"">link</a>.",csantoso,2018-11-16T15:46:13.036669Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
2322,27720,9979bbf5-a1e7-4e83-b921-7d66ee48840c,YEs,Feedback,I am happy to hear that,csantoso,2018-11-16T15:46:25.816314Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
